PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YEL031W_YJL192C,9,1,1,1,1,1,0.979503573,1,1,0.99556734
YER056C_YJL192C,9,1,1,1,1,1,1,1,1,1
YJR010C-A_YEL031W,8,0.949565125,0.946425132,0.947547237,0.962947564,0.956677508,0.94267891,0.956808595,NA,0.948948994
YGR138C_YHR146W,4,0.72788653,0.728518221,NA,NA,0.729683594,NA,0.720256186,NA,NA
YLR384C_YPL101W,8,0.969801827,0.962782277,0.969093291,0.962964888,0.972615299,0.977082627,0.968786321,NA,0.942883012
YHR110W_YML012W,8,0.967611053,0.964023627,0.960979667,0.979604178,0.964295115,0.958318793,0.973842183,NA,0.953800536
YKL008C_YEL031W,9,1,1,1,1,1,1,1,1,1
YKL212W_YGL055W,9,1,1,1,1,1,1,1,1,1
YIR026C_YGL099W,9,1,1,1,1,1,1,1,1,1
YNL138W_YIL034C,8,0.956300919,0.953441881,0.953242148,0.956705868,0.953547969,0.933995134,0.968352739,NA,0.923489708
YEL031W_YGL002W,8,0.975255263,0.971266782,0.968382577,0.978139951,0.971514069,0.967169516,0.979554516,NA,0.973593166
YKL051W_YGL077C,8,0.963325133,0.958599097,0.962498016,0.993413932,0.966973033,NA,0.973076275,0.96338172,0.94768824
YIL027C_YJL151C,8,0.979969486,0.976862075,0.969527363,NA,0.980918425,0.973461547,0.995922473,0.97268433,0.969927795
YDR068W_YDR100W,6,0.864526676,0.859675799,0.856427596,NA,0.860052689,0.848144063,NA,NA,0.858598706
YDL182W_YAR002C-A,3,0.677433801,NA,NA,NA,0.677852544,0.65825198,NA,NA,NA
YDR497C_YIL121W,6,0.865874759,0.865409084,0.865522553,NA,0.866577735,NA,0.873580423,NA,0.861946219
YGL014W_YDL160C,7,0.930240754,0.921341944,0.917299319,0.929452837,0.925191187,0.929770997,NA,NA,0.928167027
YBR023C_YHR142W,6,0.851478005,0.85450567,0.840505063,NA,0.857180101,0.854734653,NA,NA,0.86161341
YNR006W_YHL002W,6,0.855871092,0.848915825,0.855244569,NA,0.85203007,0.854270603,NA,NA,0.844034795
YER068W_YPR072W,7,0.913667455,0.910495223,0.907456395,0.909401373,0.913245981,0.916982749,NA,NA,0.912852565
YOR054C_YKR072C,8,0.971915873,0.967114288,0.963980261,0.988793165,0.96791172,0.983902346,0.977662365,NA,0.971044389
YKR080W_YML012W,5,0.776745382,0.770768871,NA,0.810329594,NA,0.776600457,NA,NA,0.792971887
YNL130C_YHR123W,6,0.855979015,0.855119946,0.847973335,NA,0.853430938,0.868379175,NA,NA,0.859091999
YBR106W_YLR350W,5,0.79431525,0.794375374,0.787624847,NA,0.786273893,0.802878723,NA,NA,NA
YGR138C_YLL028W,3,0.69240528,NA,NA,NA,0.680788855,NA,0.682693863,NA,NA
YCR021C_YMR300C,3,0.685142455,0.677959809,NA,NA,0.68345928,NA,NA,NA,NA
YML086C_YKR097W,4,0.741842903,0.725706695,0.724405193,NA,0.74064933,NA,NA,NA,NA
YLR337C_YOR181W,9,1,1,0.998726723,1,1,1,1,1,0.994779172
YBL017C_YOR069W,8,0.961249145,0.959046432,0.957238781,0.961324072,0.963933309,0.967650414,0.96976026,NA,0.964750321
YPL186C_YOL147C,4,0.736410194,NA,0.728269358,NA,0.739357548,0.744863727,NA,NA,NA
YPR028W_YBR106W,9,0.995745582,0.996646344,0.998226036,1,1,0.986156394,0.971189621,0.993631914,0.995881452
YNL288W_YPR072W,8,0.974893947,0.969528378,0.970335902,0.967725033,0.972341263,0.97501939,0.997222014,NA,0.976942107
YMR300C_YLR432W,4,0.73793862,0.743903051,NA,NA,0.737635446,0.726836328,NA,NA,NA
YPR028W_YCR021C,5,0.791176539,0.785851347,0.799135071,0.80343445,0.792836486,NA,NA,NA,NA
YHR096C_YGR138C,5,0.795520566,0.778669772,NA,0.809063048,0.789740854,NA,0.717413758,NA,NA
YGL077C_YOR273C,6,0.86325137,0.860526199,NA,0.840583036,0.866099365,NA,NA,0.844317998,0.815930034
YPR028W_YGL055W,4,0.738291449,NA,NA,NA,0.745714603,0.732650289,NA,0.720432005,NA
YML123C_YDR497C,3,0.686630007,NA,0.665961397,NA,NA,NA,NA,NA,0.655879113
YML072C_YCR021C,8,0.945640017,0.938387584,0.948297893,0.959137395,0.942182123,0.985451507,0.969850886,NA,0.96460172
YDL160C_YNL118C,9,1,1,1,1,1,1,1,1,0.999003302
YGR078C_YLR200W,7,0.915511772,0.91203201,0.907059541,NA,0.90869276,0.909842147,NA,0.916405826,0.899383624
YML016C_YEL031W,7,0.917348176,0.913653023,0.915497704,0.912995725,0.915619835,0.923094836,NA,NA,0.91512496
YJL153C_YKR097W,4,0.728562897,0.705802704,0.720295043,NA,NA,0.738052866,NA,NA,NA
YML012W_YJL117W,6,0.867776825,0.865028805,0.848859623,NA,0.854371628,0.863268155,NA,NA,0.846355094
YHL011C_YOL061W,8,0.927936778,0.924436099,0.926410417,0.938118337,0.934476606,0.920662056,0.955672898,NA,0.91573259
YKL193C_YFR003C,9,1,1,1,1,1,1,1,1,1
YBL017C_YGL203C,7,0.9230724,0.916061988,0.915972601,0.922382547,0.924729189,NA,0.915704481,0.920379602,NA
YDL160C_YEL031W,3,0.671263964,0.677185891,NA,NA,NA,0.672428911,NA,NA,NA
YNL288W_YER068W,9,1,1,1,0.993454246,1,1,1,1,1
YGL203C_YDR497C,9,1,1,1,1,1,1,1,1,1
YJL153C_YMR300C,5,0.803084457,0.802002967,NA,NA,NA,0.788717443,NA,0.784429261,0.7908873
YML016C_YPR028W,8,0.956302866,0.957251812,0.950415728,0.953143168,0.956975199,0.956418547,0.960837033,NA,0.946839289
YKL088W_YOR054C,8,0.961946309,0.957831719,0.965119515,0.972057941,0.962981806,0.965641279,0.968432806,NA,0.954003189
YJR010C-A_YML055W,9,1,1,1,1,1,1,1,1,1
YPL087W_YBR106W,4,0.749822331,NA,0.735863269,NA,0.742810532,NA,NA,0.743760592,NA
YIL034C_YJL153C,2,0.620065067,NA,NA,NA,NA,0.610946617,NA,NA,NA
YML012W_YKL212W,9,0.987505269,0.984107576,0.989936754,0.988705879,0.990923381,0.975274709,0.990176716,0.999100588,0.99449767
YDR497C_YCR021C,7,0.9006433,0.896191805,0.908666459,NA,0.895539857,0.936124208,0.926314924,NA,0.894914763
YMR010W_YDR100W,8,0.974786515,0.970669145,0.965825257,0.990880028,0.974475715,0.990707934,0.995265706,NA,0.98409516
YNR051C_YNL255C,7,0.907028751,0.89499338,0.893466411,NA,0.9048622,0.890023531,0.92601677,NA,0.894058439
YGL203C_YDR100W,9,1,1,1,1,1,1,1,1,1
YNL238W_YDR170C,8,0.964966237,0.956985647,0.949429584,0.967018969,0.958615203,0.965473394,0.944662668,NA,0.934552359
YOR181W_YBL007C,7,0.929403,0.922453706,0.91404494,0.934724922,0.921376691,0.926020076,NA,NA,0.928693729
YER112W_YGL014W,8,0.99025819,0.97848554,0.977535865,NA,0.979177459,0.986063891,0.991337475,0.986799506,0.973263705
YMR010W_YPL246C,8,0.947858226,0.945924732,0.947013295,0.958761696,0.957830529,0.965021038,0.957517012,NA,0.934936175
YML067C_YJR010C-A,9,1,1,1,1,1,1,1,1,1
YPR028W_YML123C,6,0.860098219,NA,0.842883399,0.825609296,0.867958996,NA,NA,0.852264318,0.849161655
YJR010C-A_YBR106W,9,1,1,1,1,1,1,1,1,1
YDL222C_YGL077C,6,0.858239239,0.852078499,0.861384435,NA,0.853523315,NA,0.840374109,NA,0.870274967
YKL051W_YDL222C,7,0.906850901,0.905957352,0.917702251,0.90332404,0.904281355,0.925656246,0.878717381,NA,NA
YMR238W_YKL212W,4,0.735360348,NA,0.72689774,0.729358719,NA,NA,NA,0.739951627,NA
YJL154C_YOR132W,8,0.984499451,0.980243438,0.975260893,0.987114535,0.972997105,0.98250895,0.992547398,NA,0.987305893
YNL288W_YDL160C,7,0.920018678,0.915826955,0.910722342,0.914798103,0.91639647,0.9174311,NA,NA,0.915920026
YLR332W_YGL077C,8,0.968692845,0.965062297,0.982740425,0.958625889,0.968797301,0.98310123,0.987178734,NA,0.942926239
YKR082W_YPR028W,8,0.967023493,0.960013816,0.966583237,0.969535157,0.960834372,0.96958166,0.966269812,NA,0.966253573
YBR106W_YER056C,9,1,0.997607384,0.982253365,1,1,1,1,1,1
YER026C_YNL130C,6,0.859082314,0.85839889,0.854023981,NA,0.862243147,0.859119456,NA,NA,0.849023496
YML012W_YDR297W,6,0.868447639,0.862592615,0.858608524,NA,0.864330374,0.865435113,NA,NA,0.862142997
YML067C_YEL031W,9,1,1,1,1,1,1,1,1,1
YML067C_YAR002C-A,5,0.808608549,0.809281316,0.802862771,NA,0.805646952,0.805757116,NA,NA,NA
YKR072C_YML016C,9,0.983615586,0.984391402,0.985421263,0.996652997,0.992186846,0.99191199,1,1,0.983840017
YKL212W_YIL027C,8,0.971167255,0.962563658,0.965318099,0.972647525,0.976524708,0.967414037,NA,0.955002659,0.973531579
YGR200C_YBL071W-A,8,0.949347046,0.946723369,0.9393252,0.954573544,0.956004341,0.969243411,0.965935483,NA,0.947498079
YHR094C_YML072C,6,0.840935046,0.840621256,0.833652768,NA,0.839048952,NA,0.831636673,NA,0.842558811
YDR497C_YPR138C,3,0.688704903,0.690024633,NA,NA,0.684077687,NA,NA,NA,NA
YPR113W_YKL212W,9,1,1,1,1,1,1,1,1,1
YOR165W_YAR002C-A,7,0.917589224,0.909704582,0.907365551,0.91184444,0.913257619,0.910762488,NA,NA,0.914700124
YHR027C_YKL145W,9,1,1,1,0.997650954,1,1,0.978411558,1,1
YEL031W_YDR508C,9,1,1,1,1,1,0.985374108,1,1,1
YIL027C_YLR350W,6,0.862203905,0.856651187,0.846698547,NA,0.853976574,0.855987733,NA,0.850021957,NA
YEL031W_YIL027C,9,0.993319706,0.990006387,0.988750282,0.996136267,0.999210275,0.992767215,0.985851134,1,0.984381991
YBR106W_YBR283C,9,1,1,0.998779844,1,1,0.996689977,1,1,1
YJL153C_YOR042W,3,0.688856711,0.677913032,NA,NA,NA,0.677509414,NA,NA,NA
YGR048W_YML013W,7,0.919875154,0.918050368,0.90044688,0.927619269,0.917465545,0.916650459,NA,NA,0.92153749
YOR069W_YMR010W,6,0.867232008,0.864855661,0.856515744,0.874269387,0.865604301,NA,NA,NA,0.870880566
YOR016C_YKL212W,3,0.659107072,0.676335547,NA,NA,NA,0.664901027,NA,NA,NA
YEL031W_YIR038C,5,0.811553354,NA,0.804038705,NA,0.803928044,0.802435926,NA,NA,0.803588709
YLR056W_YLR100W,3,0.676719642,NA,0.676805199,NA,0.680407694,NA,NA,NA,NA
YKL051W_YCR021C,6,0.837224361,0.830366121,0.842812835,0.844401482,0.830620341,NA,NA,NA,0.858427229
YCR021C_YGL055W,4,0.743209102,0.736855785,0.751923612,NA,0.738983767,NA,NA,NA,NA
YOR273C_YGR138C,4,0.746532435,NA,NA,NA,0.745056226,NA,0.716333038,NA,0.737000912
YOL147C_YGL153W,8,0.969045849,NA,0.964328027,0.982971536,0.965869688,0.96252625,0.985103929,0.992221669,0.970262824
YGR138C_YEL031W,8,0.967187065,0.961603206,0.964761924,0.974451024,0.9661535,NA,0.973245526,0.974398379,0.98562297
YHR122W_YIL128W,7,0.920752052,0.911623021,0.911091858,0.915006694,0.917934084,0.912147166,NA,NA,0.911009145
YMR200W_YER026C,1,0.545207596,NA,NA,NA,NA,NA,NA,NA,NA
YER056C_YEL031W,9,1,0.998386919,1,1,1,1,1,1,1
YEL031W_YDR297W,9,1,1,1,1,1,1,1,1,1
YDR068W_YPL246C,8,0.948205243,0.939098465,0.945999393,0.967429289,0.949660478,0.941733773,0.942074466,NA,0.953132776
YPR072W_YCR093W,8,0.948927448,0.947212439,0.941597462,0.945982923,0.948986374,0.954804137,0.968600909,NA,0.945329021
YCR021C_YJL151C,4,0.741343861,0.73270007,0.737875688,NA,0.736030342,NA,NA,NA,NA
YCR093W_YDL160C,7,0.921996057,0.915695994,0.906039869,0.91898033,0.918132255,0.92406374,NA,NA,0.922095009
YDL222C_YCR021C,7,0.886123414,0.879741765,0.879538363,0.898274803,0.895602655,0.930520175,0.878167123,NA,NA
YDL160C_YNL255C,8,0.97741337,0.970367966,0.971869377,0.983965208,0.972747773,0.966513842,0.984220155,NA,0.965179897
YBR153W_YPR028W,7,0.910098418,0.8995003,0.90057831,0.916837223,0.9102761,NA,0.896929451,0.911081684,NA
YEL031W_YJL117W,9,1,1,0.991476608,1,1,1,1,1,1
YDL212W_YAR002C-A,9,1,1,1,1,1,1,1,1,1
YNL130C_YKL212W,8,0.964466355,0.964104604,0.953516871,0.980526872,0.964926154,0.965787408,0.978496786,NA,0.967616648
YMR109W_YNR035C,7,0.921323282,0.911870252,0.904725062,0.926796823,0.91086693,0.908264556,NA,NA,0.912950516
YEL031W_YNL323W,4,0.737583802,0.732832852,NA,NA,0.737926443,0.739382946,NA,NA,NA
YOR270C_YGR105W,8,0.966503822,0.968284885,0.949416167,0.989215557,0.966525852,0.966400948,0.96701051,NA,0.96644026
YML016C_YKL088W,9,0.99257538,0.990377535,0.992654446,1,1,0.998895463,1,1,0.987619522
YER020W_YCR021C,7,0.900567911,0.893613211,0.90287681,0.909620818,0.896123419,0.921046732,NA,NA,0.923402821
YOR153W_YGR138C,6,0.860763991,0.858074337,0.872793823,NA,0.853203272,NA,0.854529353,NA,0.860180114
YOL147C_YPR128C,7,0.908522522,NA,0.91105165,NA,0.902907726,0.909642386,0.921206866,0.919277223,0.921381887
YDL212W_YBR036C,8,0.957562913,0.951385213,0.950499044,0.967927616,0.954156628,0.967055207,0.967465828,NA,0.940778657
YGR105W_YLR447C,9,0.989621157,0.998531465,0.989051117,1,1,0.987095488,0.988452374,1,0.999958901
YBR106W_YJL192C,9,1,1,1,1,1,1,1,1,1
YKR080W_YCR021C,3,0.677256623,0.665467748,0.678168477,NA,NA,NA,NA,NA,NA
YML057W_YKL190W,8,0.974482325,0.968086237,0.973445287,0.984379085,0.97091597,0.979285823,0.987277918,NA,0.961993016
YBR283C_YEL031W,9,1,1,1,1,1,0.999043664,1,1,0.999220555
YHR042W_YDR297W,7,0.927334694,0.928961946,0.925193883,NA,0.931815557,0.931826313,NA,0.913224203,0.927380203
YGL077C_YLL028W,5,0.80687009,0.807783169,NA,NA,0.800683678,NA,NA,0.784230053,0.768930884
YGR138C_YGL077C,8,0.950856474,0.953743774,0.966532952,0.968844176,0.954898826,NA,0.959170881,0.977134221,0.948371356
YML055W_YAR002C-A,7,0.927655745,0.921204163,0.914916586,0.938428429,0.925827058,0.918901839,NA,NA,0.927782561
YEL031W_YDR497C,9,1,1,1,1,1,1,1,1,1
YPR028W_YOR016C,4,0.748249901,NA,NA,NA,0.740277959,0.743902862,NA,NA,0.752708076
YJL153C_YLR370C,5,0.809195816,0.800106881,0.795467074,NA,NA,0.795355307,NA,NA,0.795021462
YMR010W_YDR264C,7,0.908736904,0.902335326,0.898079419,0.916044118,0.911101935,NA,0.932458655,NA,0.908537808
YBR106W_YKL212W,8,0.957503301,0.94835787,0.946022907,0.955270687,0.952597447,0.957416077,0.953605208,0.94290771,NA
YLR337C_YMR109W,9,1,1,1,1,1,1,1,1,0.998915966
YKL212W_YML055W,8,0.968413556,0.964349987,0.950470901,0.976035414,0.97026643,0.951609742,NA,0.964151745,0.958278886
YOR165W_YPR028W,9,1,1,0.99808086,1,1,0.993573541,0.991659024,1,0.998716549
YEL031W_YDR264C,6,0.866654202,NA,NA,0.868568859,0.858720529,0.86026775,NA,0.867140135,0.863475668
YPR028W_YOR054C,8,0.985354634,0.986886505,0.98100116,1,0.986226503,0.99059039,0.994712731,NA,0.996761123
YIL138C_YJL153C,3,0.69022571,NA,NA,NA,NA,0.671866104,NA,NA,0.68284712
YGR054W_YDR293C,7,0.927413556,0.921299355,0.920477231,0.931823498,0.925070352,0.930533921,NA,NA,0.926279561
YLR350W_YOR016C,5,0.801608291,0.800928668,0.787417432,NA,0.796884531,0.803616222,NA,NA,NA
YGL002W_YML012W,9,1,0.998475627,1,1,1,0.990442084,1,1,1
YGR191W_YDL212W,8,0.971681807,0.967870882,0.962671924,0.980555359,0.964051189,0.973937515,0.971745866,NA,0.978866197
YGR138C_YDL222C,6,0.862398911,0.856837286,0.862908589,0.854142912,0.854359654,NA,0.798667618,NA,NA
YGL055W_YEL031W,9,1,1,1,1,1,0.99344912,0.992021306,0.999030773,1
YFR024C-A_YOR042W,9,0.996499901,0.993597783,0.993966123,0.980145592,1,0.973284117,1,1,0.983407765
YGR128C_YDR398W,9,1,1,1,1,1,1,1,1,1
YDR497C_YML072C,9,1,1,1,1,1,1,1,1,0.981181237
YPR028W_YML031W,5,0.800554412,0.793394461,0.781326682,NA,0.799141681,0.801879527,NA,NA,NA
YEL031W_YPL186C,4,0.742822135,0.734501272,NA,NA,0.736126991,0.741146691,NA,NA,NA
YDL182W_YML086C,3,0.686759042,0.682803018,NA,NA,NA,0.684770138,NA,NA,NA
YJL151C_YEL031W,6,0.861984089,0.858714227,0.855535727,NA,0.859367268,0.86180376,NA,0.863654547,NA
YML086C_YPL186C,8,0.958901039,0.945251188,0.947345074,0.971516856,0.962231262,0.961854422,0.973698365,NA,0.97199106
YEL031W_YLR056W,9,0.997447181,0.996837527,0.992429231,0.994985053,1,0.986827558,0.997904025,1,0.997548843
YJL151C_YBR177C,6,0.860828694,0.859565341,0.862038827,0.867404746,0.857861236,NA,NA,NA,0.837497537
YEL031W_YAR002C-A,9,0.975781447,0.973517049,0.977870719,0.971738073,0.978281718,0.954580197,0.976346599,1,0.985059541
YBR153W_YMR300C,8,0.978644056,0.984945659,0.9707095,0.993600731,0.986579206,0.966573217,0.967414654,NA,0.972697292
YDR508C_YKL212W,6,0.869931802,0.855124343,0.85603187,NA,NA,0.849584545,0.872832876,0.823433136,NA
YDL160C_YER112W,9,1,1,1,1,1,1,1,1,0.992493577
YJL178C_YKL212W,4,0.738626197,0.735576397,NA,NA,0.732669805,0.729713082,NA,NA,NA
YGL077C_YMR010W,8,0.976714154,0.978523241,0.973293654,1,0.978035166,0.987454283,1,NA,0.965380653
YPR028W_YLR324W,8,0.970045003,0.964672355,0.957578123,0.982150365,0.968206303,0.959509922,0.971672298,NA,0.973417879
YDR497C_YBR106W,3,0.695612315,NA,NA,NA,0.689847217,NA,NA,0.662756456,NA
YKL181W_YBL068W,8,0.956005119,0.952025103,0.950011977,0.969183518,0.960336969,0.947949427,0.980656461,NA,0.940156987
YEL031W_YKR080W,4,0.715179289,0.708303444,NA,0.711937766,NA,0.724427993,NA,NA,NA
YJL178C_YDR100W,7,0.922737932,0.912675821,0.910935947,NA,0.913483758,0.91472137,0.91310621,NA,0.92158066
YAR002C-A_YJR117W,7,0.935178265,0.931461342,0.925311967,0.939551395,0.929352211,0.926373892,NA,NA,0.935249649
YIL027C_YPR028W,7,0.926767833,0.924207501,0.917858548,NA,0.930077378,0.922972152,0.934167732,0.90365848,NA
YMR093W_YDR398W,8,0.968451895,0.974259631,0.962494151,0.961721479,0.978253924,0.970587033,NA,0.956622286,0.965707901
YML012W_YBR106W,9,1,1,1,1,1,1,1,1,1
YCR021C_YEL031W,3,0.672930774,0.662300228,NA,NA,0.668416999,NA,NA,NA,NA
YAR002C-A_YPR113W,9,1,1,1,1,1,1,1,1,1
YDL204W_YPR028W,9,1,1,1,1,1,1,0.961382928,1,1
YEL031W_YGL077C,9,1,1,1,1,1,1,1,1,1
YPL246C_YDR100W,9,1,1,1,1,1,0.984691943,1,1,1
YOR016C_YGL002W,7,0.909562844,0.907805863,0.910069035,0.920126237,0.903583651,0.909123184,NA,NA,0.914829559
YNR052C_YER068W,7,0.918352085,0.914944498,0.909123422,0.913342882,0.911679223,0.920207207,NA,NA,0.915070242
YDR331W_YDR434W,8,0.948167478,0.941227162,0.946765994,0.94497302,0.951646099,0.955147765,0.949030588,NA,0.93782629
YML072C_YGL077C,9,1,1,1,1,1,1,1,1,0.991107302
YGL055W_YML012W,8,0.981320762,0.980409454,0.985071739,NA,0.97820943,0.972357487,0.989762482,0.978339159,0.979144596
YMR200W_YLR350W,3,0.690142744,NA,NA,NA,0.683162051,0.688081251,NA,NA,NA
YJL151C_YHR072W,7,0.907840995,0.902061206,0.901206289,0.918393799,0.904950081,0.921834613,NA,NA,0.902530276
YOR153W_YLL028W,4,0.750400536,NA,NA,0.75674916,0.741927234,NA,NA,NA,0.718639528
YHR096C_YDL222C,6,0.840867275,0.835382671,0.836229899,0.845458709,0.834248234,NA,0.789259788,NA,NA
YIL027C_YPR113W,9,1,1,1,1,1,1,1,1,1
YKL212W_YLR056W,8,0.972760629,0.959700902,0.964056525,0.977204555,0.967758477,0.973968228,0.97671253,NA,0.975609045
YMR109W_YLR370C,7,0.933904059,0.925513387,0.920015191,0.928230267,0.920736394,0.920156922,NA,NA,0.906747117
YBL102W_YDR100W,8,0.979660864,0.974356448,0.967903633,0.99286992,0.973319823,0.975667775,0.986040993,NA,0.983408255
YNL288W_YNL091W,6,0.861876866,0.854446065,0.857598032,0.855865532,0.854385311,0.866647424,NA,NA,NA
YJR010C-A_YER026C,1,0.551557138,NA,NA,NA,NA,NA,NA,NA,NA
YPR028W_YLR350W,7,0.915638966,0.914543155,0.911680504,NA,0.913818703,0.922371952,0.914327198,0.928659157,NA
YLR088W_YDR434W,6,0.850747257,0.83796625,0.842955182,NA,0.849386254,0.851881077,0.84015535,NA,NA
YGR284C_YAR002C-A,9,1,1,1,1,1,1,1,1,1
YOL147C_YLR191W,6,0.857337272,NA,0.848539951,0.872456266,0.856535575,0.861788872,NA,NA,0.857783802
YGL087C_YMR140W,7,0.931927465,0.923688643,0.918480686,NA,0.923862095,0.929909702,NA,0.937184599,0.924951638
YAR002C-A_YML012W,9,0.957421526,0.956167017,0.965616771,0.943904568,0.960600131,0.941542212,0.965108661,1,0.96930275
YOR104W_YDR264C,6,0.86811261,0.866189739,0.853313414,0.876097703,0.864436028,NA,NA,NA,0.866417524
YML012W_YPL087W,9,1,1,1,1,1,1,1,1,1
YOL061W_YKL181W,7,0.919348089,0.913418033,0.908800312,0.927925713,0.914131421,0.917537314,NA,NA,0.920552585
YDR508C_YAR002C-A,9,1,1,1,1,1,1,1,1,1
YEL031W_YDR100W,5,0.805715878,NA,NA,NA,0.800618023,0.780495805,NA,0.790374848,0.794356831
YGR138C_YML072C,8,0.964975669,0.966460434,0.955159452,0.972426595,0.963021259,NA,0.931279886,0.976622799,0.966036004
YGL049C_YDR293C,6,0.870044213,0.862765367,0.856780705,NA,0.865694241,0.869790064,NA,NA,0.868983093
YBL017C_YMR010W,5,0.804202683,0.799630359,0.793658638,0.803849616,0.803857865,NA,NA,NA,NA
YHR142W_YDL212W,7,0.918351728,0.914349746,0.912077456,0.948308158,0.91900645,0.908470451,NA,NA,0.904734964
YML055W_YEL031W,9,1,1,1,1,1,0.990883334,1,1,0.995182902
YLR447C_YEL031W,3,0.682514857,0.667485636,NA,NA,0.666542634,NA,NA,NA,NA
YEL031W_YPL246C,4,0.748814325,NA,NA,NA,0.721332907,0.713846751,NA,NA,0.729030112
YEL031W_YDL182W,5,0.781416749,0.74189636,NA,NA,0.78322606,0.768266695,NA,NA,0.802114384
YPR028W_YJR117W,5,0.812598011,0.807269926,NA,NA,0.805019134,0.801704366,NA,0.795236726,NA
YJL061W_YKL057C,6,0.868220673,0.864484191,0.85906957,0.868317735,0.859746286,0.869603391,NA,NA,NA
YKR080W_YPR028W,3,0.680420418,0.67768898,NA,NA,NA,0.671438628,NA,NA,NA
YDR508C_YIL027C,6,0.873222545,0.868764678,0.872518722,NA,0.878407008,0.85909195,NA,0.84330133,NA
YKR097W_YCR021C,5,0.782159128,0.770278246,0.778267715,0.79474281,0.78342073,NA,NA,NA,NA
YBR106W_YPR113W,7,0.91829241,0.923007381,0.902402894,NA,0.920574594,0.916860885,NA,0.917921171,0.921271121
YDR508C_YKR039W,6,0.866784148,0.860929208,0.869328745,NA,0.875536073,NA,0.849829836,0.83048417,NA
YEL031W_YDR434W,7,0.911066978,0.907132164,0.914326406,0.904019544,0.908799549,0.914271661,NA,NA,0.907676533
YDR497C_YLL028W,7,0.926925908,0.926522647,0.926208836,NA,0.92677048,NA,0.931384216,0.920981693,0.894708693
YLR432W_YEL031W,5,0.775422557,0.777195027,NA,0.794157204,0.78657902,0.771464788,NA,NA,NA
YML123C_YML012W,5,0.816337588,NA,0.793049923,0.795536966,0.814203416,NA,NA,NA,0.796280935
YEL031W_YHR039C,8,0.96934646,0.960972237,0.96166716,0.965337202,0.964936126,0.968105032,0.99039649,NA,0.963775675
YMR200W_YEL031W,9,1,1,1,1,1,1,1,1,1
